Input files
gds_file: /cromwell-executions/w_assocTest/90e75caa-8fdf-4cf2-8ae0-44958e105a88/call-assocTest/shard-0/inputs/-316550868/1KG_phase3_subset.gds
null_file: /cromwell-executions/w_assocTest/90e75caa-8fdf-4cf2-8ae0-44958e105a88/call-assocTest/shard-0/inputs/1153552195/1KG_phase3_subset_null.RDa
label: 1KG_phase3_subset
test: Score
ivars_string: 
mac: 10
variant_range: 
memory: 10
disk: 50

[7l----total-cpu-usage---- -dsk/total- ------memory-usage-----
usr sys idl wai hiq siq| read  writ| used  buff  cach  free
 10   3  87   0   0   0| 136k 2104k| 636M  149M 5752M 2432M
 32   1  67   0   0   0|   0    34k|1331M  149M 5759M 1731M
 19  15  67   0   0   0|   0  6144B|1343M  149M 5759M 1719M
 20  14  67   0   0   0|   0     0 |1334M  149M 5759M 1728M
 20  14  67   0   0   0|   0  6963B|1310M  149M 5759M 1752M
 19  14  67   0   0   0|   0   410B|1310M  149M 5759M 1752M
 19  15  67   0   0   0|   0     0 |1328M  149M 5759M 1734M
 22  12  67   0   0   0|   0  1638B|1339M  149M 5759M 1723M
 20  13  67   0   0   0|   0   410B|1367M  149M 5759M 1695M
 21  13  67   0   0   0|   0     0 |1335M  149M 5759M 1727M
 21  12  67   0   0   0|   0  1638B|1385M  149M 5759M 1677M
 20  13  67   0   0   0|   0   410B|1356M  149M 5759M 1706M
 19  15  67   0   0   0|   0     0 |1456M  149M 5759M 1606M
 20  14  67   0   0   0|   0  1638B|1449M  149M 5759M 1613M
 19  14  67   0   0   0|   0   410B|1480M  149M 5759M 1582M
 21  14  65   0   0   0|   0     0 |1491M  149M 5759M 1571M
 22  12  67   0   0   0|   0  1638B|1419M  149M 5759M 1643M
 20  13  67   0   0   0|   0   410B|1392M  149M 5759M 1670M
 21  13  67   0   0   0|   0     0 |1416M  149M 5759M 1646M
 20  13  67   0   0   0|   0  1638B|1398M  149M 5759M 1664M
 20  13  67   0   0   0|   0   410B|1467M  149M 5759M 1595M
 23  11  66   0   0   0|   0     0 |1473M  149M 5759M 1589M
 25   8  67   0   0   0|   0  1638B|1477M  149M 5759M 1585M
 25   8  67   0   0   0|   0   410B|1480M  149M 5759M 1582M
 25   8  67   0   0   0|   0     0 |1349M  149M 5759M 1713M
 25   9  67   0   0   0|   0  1638B|1488M  149M 5759M 1574M
 25   9  67   0   0   0|   0   410B|1418M  149M 5759M 1644M
 22  11  67   0   0   0|   0     0 |1571M  149M 5759M 1491M
 17  17  67   0   0   0|   0  1638B|1579M  149M 5759M 1483M
 19  15  67   0   0   0|   0   410B|1493M  149M 5759M 1569M
 19  15  67   0   0   0|   0     0 |1447M  149M 5759M 1615M
